longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.39,37.76,52.0,624.0,170.0,410.0,148.0,4.0042,False,False,False,True,False
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,True,False,False,False,False
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,False,False,False,True,False
-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804,True,False,False,False,False
-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023,True,False,False,False,False
-118.31,33.93,43.0,1834.0,292.0,997.0,295.0,4.9464,True,False,False,False,False
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593,False,True,False,False,False
-117.97,33.66,14.0,6090.0,1338.0,1974.0,1248.0,2.8061,True,False,False,False,False
-122.41,37.6,31.0,4424.0,834.0,1915.0,817.0,4.1364,False,False,False,False,True
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306,False,False,False,False,True
-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,True,False,False,False,False
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,False,True,False,False,False
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,True,False,False,False,False
-118.35,33.9,22.0,1127.0,287.0,697.0,241.0,3.3971,True,False,False,False,False
-118.38,34.16,46.0,2609.0,593.0,1055.0,585.0,3.3177,True,False,False,False,False
-117.12,32.95,8.0,3670.0,536.0,1723.0,592.0,6.3542,True,False,False,False,False
-119.68,36.8,7.0,2855.0,518.0,1748.0,498.0,4.2066,False,True,False,False,False
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514,True,False,False,False,False
-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357,True,False,False,False,False
-121.32,38.21,27.0,2643.0,467.0,1455.0,444.0,3.6398,False,True,False,False,False
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,False,True,False,False,False
-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462,False,True,False,False,False
-118.18,33.84,43.0,2561.0,544.0,1063.0,537.0,3.835,False,False,False,False,True
-118.28,33.93,45.0,529.0,112.0,448.0,120.0,3.5833,True,False,False,False,False
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,True,False,False,False,False
-116.93,32.85,5.0,4116.0,990.0,2770.0,905.0,3.1142,True,False,False,False,False
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,True,False,False,False,False
-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249,False,True,False,False,False
-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438,True,False,False,False,False
-122.43,37.78,52.0,4014.0,1069.0,2070.0,927.0,2.8202,False,False,False,True,False
-119.7,34.43,37.0,1462.0,306.0,678.0,322.0,5.1545,True,False,False,False,False
-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,False,False,False,False,True
-118.29,34.11,49.0,2850.0,379.0,1113.0,380.0,12.9591,True,False,False,False,False
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,True,False,False,False,False
-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088,False,True,False,False,False
-121.19,40.23,10.0,1572.0,232.0,247.0,104.0,5.8453,False,True,False,False,False
-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965,True,False,False,False,False
-116.99,34.88,23.0,6060.0,1165.0,2920.0,1072.0,3.1528,False,True,False,False,False
-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,False,True,False,False,False
-121.76,37.26,17.0,250.0,52.0,141.0,51.0,4.6458,True,False,False,False,False
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,False,False,False,False,True
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,True,False,False,False,False
-117.11,34.43,14.0,3026.0,556.0,1349.0,485.0,2.8021,False,True,False,False,False
-122.28,37.49,25.0,7335.0,1157.0,2626.0,1049.0,6.5475,False,False,False,False,True
-118.26,34.13,37.0,1383.0,470.0,1185.0,451.0,2.5,True,False,False,False,False
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389,False,True,False,False,False
-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315,True,False,False,False,False
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,True,False,False,False,False
-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332,False,True,False,False,False
-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462,False,True,False,False,False
-118.15,34.02,37.0,2344.0,631.0,2195.0,610.0,2.7022,True,False,False,False,False
-117.06,32.71,21.0,1864.0,388.0,1498.0,389.0,3.8194,False,False,False,False,True
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,True,False,False,False,False
-121.32,38.65,23.0,2628.0,499.0,1210.0,453.0,3.0952,False,True,False,False,False
-121.65,40.88,15.0,2909.0,549.0,1537.0,522.0,3.0179,False,True,False,False,False
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,True,False,False,False,False
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,False,False,False,True,False
-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667,True,False,False,False,False
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,False,False,False,False,True
-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827,False,True,False,False,False
-122.07,37.35,35.0,1579.0,210.0,570.0,196.0,8.5888,True,False,False,False,False
-117.09,32.61,21.0,1945.0,430.0,1335.0,419.0,3.6467,False,False,False,False,True
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,True,False,False,False,False
-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,False,True,False,False,False
-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,False,True,False,False,False
-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268,False,False,False,True,False
-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479,False,False,False,True,False
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,False,True,False,False,False
-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006,False,False,False,False,True
-118.32,34.02,51.0,2010.0,460.0,1355.0,433.0,2.0304,True,False,False,False,False
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125,True,False,False,False,False
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,False,True,False,False,False
-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281,False,True,False,False,False
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,True,False,False,False,False
-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25,True,False,False,False,False
-119.86,34.41,24.0,1576.0,580.0,1630.0,531.0,1.24,False,False,False,False,True
-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125,False,False,False,False,True
-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,False,True,False,False,False
-121.65,37.12,14.0,4721.0,999.0,2648.0,888.0,3.6895,True,False,False,False,False
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,True,False,False,False,False
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,False,False,False,True,False
-118.27,34.12,50.0,2037.0,440.0,1089.0,417.0,3.575,True,False,False,False,False
-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292,False,True,False,False,False
-117.85,33.87,15.0,5078.0,806.0,2569.0,759.0,5.6549,True,False,False,False,False
-118.3,34.06,20.0,1782.0,896.0,1749.0,823.0,2.2094,True,False,False,False,False
-118.41,34.16,14.0,577.0,150.0,372.0,130.0,4.1875,True,False,False,False,False
-118.12,33.95,35.0,1604.0,280.0,802.0,280.0,5.752,True,False,False,False,False
-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,True,False,False,False,False
-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,False,False,False,True,False
-122.54,38.36,40.0,2725.0,531.0,1167.0,458.0,3.7969,True,False,False,False,False
-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181,True,False,False,False,False
-117.15,32.9,12.0,1681.0,381.0,1050.0,362.0,4.2008,True,False,False,False,False
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,True,False,False,False,False
-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385,True,False,False,False,False
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,False,False,False,True,False
-117.87,33.73,45.0,2264.0,537.8705525375618,1970.0,499.0,3.4193,True,False,False,False,False
-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,False,True,False,False,False
-118.47,34.02,38.0,2163.0,651.0,1759.0,584.0,2.3382,True,False,False,False,False
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,False,False,False,True,False
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,True,False,False,False,False
-121.21,38.83,21.0,3691.0,640.0,1758.0,603.0,3.5607,False,True,False,False,False
-118.28,33.99,46.0,1211.0,321.0,1153.0,282.0,1.7849,True,False,False,False,False
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,False,False,False,False,True
-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292,False,False,False,True,False
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,False,True,False,False,False
-121.28,38.73,6.0,4223.0,672.0,1747.0,631.0,5.419,False,True,False,False,False
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098,True,False,False,False,False
-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.944,True,False,False,False,False
-121.84,37.24,18.0,3574.0,504.0,1803.0,536.0,6.7836,True,False,False,False,False
-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784,False,True,False,False,False
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,False,False,False,False,True
-121.26,38.66,8.0,1145.0,241.0,447.0,216.0,4.0781,False,True,False,False,False
-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85,True,False,False,False,False
-118.39,33.96,45.0,1436.0,374.0,662.0,292.0,3.625,True,False,False,False,False
-116.22,33.7,9.0,3861.0,849.0,825.0,401.0,3.2833,False,True,False,False,False
-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014,True,False,False,False,False
-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784,True,False,False,False,False
-118.31,33.78,30.0,4573.0,819.0,2411.0,819.0,3.5804,True,False,False,False,False
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,False,True,False,False,False
-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881,False,True,False,False,False
-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,False,True,False,False,False
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,False,False,False,False,True
-121.83,37.4,27.0,1145.0,150.0,492.0,160.0,5.716,True,False,False,False,False
-121.86,37.26,16.0,2814.0,485.0,1305.0,465.0,5.5121,True,False,False,False,False
-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818,True,False,False,False,False
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,True,False,False,False,False
-121.55,38.51,14.0,5490.0,851.0,2415.0,837.0,6.5253,False,True,False,False,False
-122.76,38.45,8.0,5823.0,1104.0,2864.0,1041.0,3.6292,True,False,False,False,False
-121.96,37.27,31.0,3347.0,589.0,1566.0,597.0,5.5151,True,False,False,False,False
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,True,False,False,False,False
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,False,True,False,False,False
-118.18,33.99,36.0,988.0,337.0,1508.0,351.0,2.4375,True,False,False,False,False
-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542,True,False,False,False,False
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,True,False,False,False,False
-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,True,False,False,False,False
-118.17,34.86,21.0,2370.0,540.0,1488.0,554.0,2.7361,False,True,False,False,False
-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028,True,False,False,False,False
-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619,False,True,False,False,False
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396,False,True,False,False,False
-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583,False,False,False,True,False
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,True,False,False,False,False
-117.15,34.48,31.0,265.0,55.0,186.0,55.0,2.125,False,True,False,False,False
-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083,True,False,False,False,False
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,False,True,False,False,False
-117.0,32.74,17.0,2357.0,599.0,1423.0,510.0,1.8856,True,False,False,False,False
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,True,False,False,False,False
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,False,True,False,False,False
-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075,False,False,False,False,True
-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984,False,False,False,False,True
-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315,False,True,False,False,False
-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898,True,False,False,False,False
-122.27,37.84,52.0,1688.0,337.0,853.0,325.0,2.1806,False,False,False,True,False
-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654,True,False,False,False,False
-117.64,33.45,26.0,1528.0,537.8705525375618,607.0,218.0,6.2871,False,False,False,False,True
-123.07,39.12,24.0,1098.0,193.0,353.0,145.0,3.8333,True,False,False,False,False
-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5,False,False,False,False,True
-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192,False,False,False,True,False
-118.3,33.82,25.0,2659.0,765.0,2629.0,726.0,2.6368,True,False,False,False,False
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,False,True,False,False,False
-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237,False,False,False,False,True
-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388,False,True,False,False,False
-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,True,False,False,False,False
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,True,False,False,False,False
-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818,True,False,False,False,False
-121.61,37.03,5.0,6529.0,1010.0,3071.0,977.0,5.6754,True,False,False,False,False
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,True,False,False,False,False
-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264,False,False,False,True,False
-122.44,37.72,49.0,1557.0,405.0,1173.0,385.0,3.4605,False,False,False,True,False
-116.48,33.79,14.0,9425.0,2020.0,1711.0,1000.0,2.6298,False,True,False,False,False
-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875,False,True,False,False,False
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,True,False,False,False,False
-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375,False,False,False,True,False
-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952,True,False,False,False,False
-117.25,34.16,31.0,1516.0,238.0,596.0,255.0,4.3362,False,True,False,False,False
-117.65,34.08,52.0,2264.0,439.0,1031.0,437.0,3.375,False,True,False,False,False
-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862,False,False,False,True,False
-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912,True,False,False,False,False
-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,True,False,False,False,False
-121.28,38.67,29.0,1087.0,174.0,430.0,174.0,4.3625,False,True,False,False,False
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,False,True,False,False,False
-121.15,38.8,20.0,2104.0,370.0,745.0,314.0,4.1685,False,True,False,False,False
-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431,False,True,False,False,False
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,False,False,False,False,True
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,False,False,False,True,False
-117.96,33.71,19.0,4328.0,849.0,2243.0,808.0,5.5702,True,False,False,False,False
-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828,False,False,False,False,True
-121.92,37.27,33.0,3280.0,569.0,1583.0,559.0,4.5625,True,False,False,False,False
-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809,False,False,False,False,True
-122.6,38.0,21.0,2198.0,462.0,1100.0,449.0,4.1098,True,False,False,False,False
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,False,True,False,False,False
-118.13,34.02,36.0,984.0,275.0,1024.0,284.0,2.125,True,False,False,False,False
-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125,False,True,False,False,False
-117.07,32.67,28.0,2758.0,623.0,2179.0,631.0,2.3814,False,False,False,False,True
-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686,False,False,False,True,False
-120.44,34.66,22.0,3231.0,549.0,1739.0,581.0,4.5417,False,False,False,False,True
-118.17,33.77,25.0,4405.0,1262.0,2178.0,1090.0,3.0503,False,False,False,False,True
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,True,False,False,False,False
-118.13,33.91,36.0,1967.0,316.0,910.0,306.0,4.4948,True,False,False,False,False
-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426,False,True,False,False,False
-118.3,33.76,6.0,6097.0,1270.0,2678.0,1226.0,5.1269,True,False,False,False,False
-117.09,32.76,10.0,1922.0,577.0,1595.0,545.0,1.5208,False,False,False,False,True
-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2,True,False,False,False,False
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,False,True,False,False,False
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,False,False,False,True,False
-118.44,34.0,22.0,5822.0,1707.0,3335.0,1585.0,3.1579,True,False,False,False,False
-119.18,34.16,30.0,2053.0,368.0,1496.0,391.0,3.6546,False,False,False,False,True
-118.31,33.94,40.0,1550.0,537.8705525375618,798.0,270.0,3.775,True,False,False,False,False
-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547,True,False,False,False,False
-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074,False,True,False,False,False
-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056,False,False,False,False,True
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,False,True,False,False,False
-118.44,34.02,37.0,1592.0,308.0,783.0,321.0,6.2583,True,False,False,False,False
-122.76,38.44,11.0,2895.0,524.0,1633.0,534.0,4.7283,True,False,False,False,False
-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414,False,False,False,True,False
-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453,False,True,False,False,False
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,False,True,False,False,False
-118.01,33.78,19.0,2648.0,478.0,1160.0,452.0,5.9357,True,False,False,False,False
-118.29,33.73,21.0,2492.0,711.0,1699.0,672.0,2.1382,False,False,False,False,True
-118.14,33.76,44.0,1633.0,536.0,741.0,513.0,3.385,False,False,False,False,True
-117.66,33.6,25.0,3745.0,522.0,1648.0,496.0,7.5488,True,False,False,False,False
-118.25,33.98,39.0,1553.0,461.0,2271.0,437.0,1.7378,True,False,False,False,False
-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,True,False,False,False,False
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,True,False,False,False,False
-121.61,36.69,19.0,9899.0,2617.0,11272.0,2528.0,2.0244,True,False,False,False,False
-119.45,37.21,17.0,3538.0,726.0,1603.0,629.0,2.9449,False,True,False,False,False
-117.93,34.08,35.0,689.0,128.0,379.0,128.0,3.9583,True,False,False,False,False
-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187,True,False,False,False,False
-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145,False,False,False,True,False
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,False,False,False,False,True
-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771,False,True,False,False,False
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,True,False,False,False,False
-118.12,33.94,31.0,2210.0,519.0,1047.0,472.0,3.3292,True,False,False,False,False
-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477,True,False,False,False,False
-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015,True,False,False,False,False
-121.82,37.24,20.0,3671.0,567.0,1944.0,589.0,6.0538,True,False,False,False,False
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,False,True,False,False,False
-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176,False,True,False,False,False
-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648,False,True,False,False,False
-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939,False,False,False,False,True
-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,False,True,False,False,False
-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813,True,False,False,False,False
-118.29,33.74,41.0,1382.0,361.0,905.0,344.0,2.75,False,False,False,False,True
-117.63,34.12,4.0,4323.0,775.0,1479.0,663.0,6.0758,False,True,False,False,False
-119.39,36.54,30.0,1408.0,326.0,1184.0,324.0,1.7165,False,True,False,False,False
-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711,True,False,False,False,False
-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985,True,False,False,False,False
-118.78,34.05,28.0,1343.0,215.0,487.0,199.0,6.83,False,False,False,False,True
-116.86,34.23,13.0,4760.0,938.0,309.0,132.0,5.4618,False,True,False,False,False
-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462,True,False,False,False,False
-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,True,False,False,False,False
-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,True,False,False,False,False
-117.92,33.79,26.0,2737.0,614.0,1877.0,606.0,2.8622,True,False,False,False,False
-118.16,34.09,33.0,1515.0,415.0,1345.0,346.0,2.375,True,False,False,False,False
-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,False,False,False,True,False
-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625,False,False,False,True,False
-118.39,33.97,44.0,1097.0,186.0,513.0,185.0,6.235,True,False,False,False,False
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,False,True,False,False,False
